id,value
4840,1112711.112731667
4844,2460798.3244090825
4845,2047816.7039715638
4846,1811913.273963346
4851,2409500.205600238
4862,2495005.191548632
4864,1648378.5760463676
4871,1944495.965669805
4872,2443238.414977508
4874,1453059.116359181
4877,1348589.9562135823
4878,1807667.9339036064
4886,1090402.567433685
4888,1512062.5266091826
4893,1453059.116359181
4900,2297994.6951823817
4921,1969361.8614147743
4929,1390983.6879140036
4934,1867738.5201313472
4935,1854752.1317918247
4938,1113783.9746710355
4949,1608870.9273885202
4951,1670632.0394958735
4952,1447567.1732760235
4955,1956091.867661848
4963,2460378.607209283
4977,1578772.9175957171
4984,1873230.4632145048
4987,1309040.1898890422
4991,1605984.8443459466
5001,1004110.2193277349
5002,2268473.6863937927
5011,2111339.378856711
5012,1801425.2125749495
5015,2154419.2843705853
5018,1105480.6253641117
5022,2526241.19600244
5024,2085541.9473000057
5027,2430725.5353051387
5031,2015233.346934072
5042,1927175.2938112537
5043,4242549.0959843155
5044,1390983.6879140036
5048,2352780.8756959303
5054,2218610.502230331
5055,2350897.141831614
5056,2496004.699937756
5059,1973142.016801325
5065,1195664.2282268167
5066,1802030.0175303689
5070,2310527.0732488567
5072,1399277.4874879888
5078,1406138.839329189
5083,762535.7814869147
5100,2481452.7373343664
5101,336778.4150792345
5104,1356023.7113882143
5106,2119748.8144395575
5107,2335741.5534408884
5108,2137424.62124352
5112,1601715.242481715
5117,2293880.0447182064
5118,1540365.527533773
5120,2089811.5491642375
5124,1544635.1293980046
5128,1914350.4556026477
5132,1654780.6051062264
5134,1595951.950352137
5137,1956091.867661848
5139,1607434.2561686365
5141,2556032.5518536926
5147,1728318.3507658208
5148,1537123.9431025789
5158,1972603.4458459686
5162,1431273.9498504105
5164,4206260.108705324
5170,1153001.3746680738
5171,1693140.904330098
5176,1818553.4834545602
5180,2062091.26517416
5181,2066758.3552009491
5182,2092563.6669134481
5188,2179367.8999770735
5197,1958474.0469560977
5198,2410744.6317493413
5201,1874685.595697511
5215,524715.1259135252
5216,2379807.858084899
5217,2120748.322828682
5220,1584925.3913344117
5221,1802030.0175303689
5223,2119748.8144395575
5226,1544635.1293980046
5227,2414014.7252244484
5233,2116006.4688835
5239,2119748.8144395575
5240,3022758.8239174103
5242,1759546.2967233225
5243,3112729.8304725713
5245,1922905.6919470222
5247,1358253.16454561
5252,1704050.7156855438
5255,2496004.699937756
5260,2031808.7267562987
5264,1099934.9875447128
5269,2450510.8680181396
5272,1519346.7087129792
5276,1948691.6377683547
5282,1648378.5760463676
5286,2452927.7106990004
5290,2121721.9339039824
5291,2486355.639753055
5296,1969361.8614147743
5303,1745639.022624372
5304,1559790.28081319
5309,1801940.0284237436
5317,2206618.4702657075
5319,2114580.9632879053
5322,1102185.3461966761
5324,598790.9458601394
5325,1190172.2851436592
5329,2630994.016977602
5330,3139496.158423876
5333,2908537.490037263
5334,2919395.765704058
5340,1195664.2282268167
5342,295632.86669073865
5346,2362247.9486533245
5349,1601715.242481715
5350,1630341.7775594667
5355,2490735.5896844007
5360,1601715.242481715
5374,1679714.8767655438
5376,2645784.711334667
5377,2121221.1727791196
5389,572289.5699537293
5393,1112711.112731667
5395,2050113.1863713705
5396,1630341.7775594667
5397,2545174.2761868974
5398,849387.7266204827
5399,1383180.3403370124
5401,1609265.2765657878
5402,1612600.8607669622
5405,1190643.6595839623
5413,2077505.3285697517
5417,1217997.225436323
5418,1662001.6414533877
5419,1246104.7056124867
5426,969794.0368074718
5429,532878.9138311368
5431,1201053.1808659155
5432,1658129.9400692936
5436,1455170.0054019599
5439,987114.7086660232
5440,632867.939126184
5455,525594.7317273403
5456,974063.6386717033
5468,945174.5142970632
5469,530757.3099743072
5472,638891.4990079332
5473,826272.4200502681
5475,1288572.388995646
5481,37945.242789205004
5482,1156632.2777879452
5490,638891.4990079332
5494,1253166.2516915146
5499,1873146.29317157
5504,1054021.2195959412
5513,29638.315499650325
5528,1030978.2894922011
5535,1578639.3002954489
5542,1200676.5535777719
5543,1253166.2516915146
5546,989218.7900868892
5547,1157638.4378140047
5552,255904.41804553245
5553,555938.3835127831
5557,1018430.1419007665
5558,1286599.269531221
5566,1255041.3975035073
5567,787547.6251304673
5576,254548.84207150675
5583,945174.5142970632
5585,22354.133395853733
5590,903676.3399576953
5594,29638.315499650325
5602,1623459.1364337578
5603,900714.6904191005
5610,966552.4523762774
5620,1058266.5596556822
5623,1030060.3382461771
5641,1441433.3305803332
5647,1257014.5169679325
5649,985098.3718939315
5660,1490812.5343619962
5661,1248186.0490702
5668,900714.6904191005
5673,1189389.5854435586
5675,638891.4990079332
5676,1039869.8238093026
5682,1196406.9517135404
5686,1151243.1548670004
5689,555938.3835127831
5696,930019.3628818776
5713,1388943.6324665905
5715,1670301.2811670273
5717,991384.3105302547
5724,642106.0577457449
5729,918335.7017558962
5733,1006539.4619454406
5737,2438647.000704678
5740,540518.8549216964
5741,904569.1249718413
5750,1152362.6759237137
5758,880999.4814672258
5759,1146849.5959053198
5763,1213727.6235720916
5764,1008668.5969533775
5776,1288572.388995646
5777,989218.7900868892
5780,732343.3553446919
5783,1293849.2510191265
5784,907695.5789374938
5788,1149270.035402575
5790,1005359.3278849954
5792,548654.2014089867
5794,1393213.234330822
5799,254548.84207150675
5807,1213727.6235720916
5808,1200676.5535777719
5812,35235.477780615234
5813,1390216.4877492832
5819,1298594.4037262294
5824,1069176.371011128
5826,1153539.6372668066
5838,1443406.4500447584
5840,1278539.4950018364
5851,1272857.5311770486
5852,1196406.9517135404
5861,1248896.649827283
5863,791817.2269946989
5870,1248896.649827283
5871,732343.3553446919
5872,1196406.9517135404
5878,1525353.6394804758
5888,402509.29988643754
5893,1213727.6235720916
5902,1333550.900813963
5905,1578639.3002954489
5907,1390216.4877492832
5909,930019.3628818776
5922,16593.755787024416
5926,47864.223173686376
5929,1393213.234330822
5933,1395051.9048299075
5940,1302864.005590461
5948,261833.02417530332
5949,654046.6504231181
5955,555938.3835127831
5956,35235.477780615234
5959,1682919.6685985024
5962,636342.7656161666
5963,1329832.5476410687
5965,52012.1637536419
5966,1445702.9324445648
5968,1552022.2365081164
5969,1009628.9297492269
5970,1155665.3183495798
5971,2062752.6844832918
5972,791817.2269946989
5974,1440409.7034632196
5975,1341062.0871093888
5977,961727.9168147652
5981,1613534.8784300194
5983,1729273.1911088168
5986,1173817.2163463042
5988,1006539.4619454406
5990,998502.4662184635
5997,921577.2861870906
5998,652167.980766568
6002,628598.3372619525
6008,930019.3628818776
6010,768469.0089430338
6013,232174.993817515
6016,40580.04106988977
6031,791817.2269946989
6032,1441467.7776740768
6036,811117.2686350829
6037,628598.3372619525
6038,1213515.5791391705
6041,1240182.7509393818
6046,811117.2686350829
6047,945174.5142970632
6058,904569.1249718413
6063,632867.939126184
6065,764754.037012606
6066,1507793.7300489016
6081,1227832.7234720811
6085,1201053.1808659155
6086,1054021.2195959412
6088,885269.0833314573
6090,1380351.8627889624
6093,649777.0485588866
6095,787547.6251304673
6098,1249782.1251434113
6099,1270486.9235500658
6104,912015.1765541213
6105,1018193.7457039977
6111,1613534.8784300194
6115,1582986.0939890426
6116,1279122.8227346428
6122,1037730.1835411511
6131,925846.8880513221
6135,1486106.7790664027
6136,1546794.649735746
6140,649390.2398495416
6141,1153539.6372668066
6142,1253166.2516915146
6143,254548.84207150675
6144,1200676.5535777719
6145,1385946.8858850517
6151,1152362.6759237137
6152,638891.4990079332
6154,1067892.1222966057
6161,555938.3835127831
6162,1274389.6180789315
6169,1027697.2895473416
6170,1244452.3528036133
6173,1018430.1419007665
6181,1324323.139612612
6184,1253166.2516915146
6185,916284.7784183528
6187,805148.9994292641
6192,1393213.234330822
6194,1011473.6102772269
6200,1596056.6494137163
6202,1486106.7790664027
6203,811117.2686350829
6204,623556.6783892525
6212,1388943.6324665905
6213,781738.7775927825
6215,22459.352593661115
6217,994232.864354232
6218,937632.844212812
6221,1622834.77761586
6226,1431581.8102827112
6227,2191948.708382489
6228,766962.0739872501
6229,390072.85328921996
6236,786008.379457014
6237,27951.295676818645
6238,1684864.2078387996
6245,1502667.1801088522
6250,1144602.9453757862
6252,1257014.5169679325
6254,1472893.8738176965
6258,1476999.5166977656
6260,1570504.6584325521
6262,113096.22472402256
6274,885866.0676416879
6281,811117.2686350829
6285,1023471.219218636
6288,1282329.6676669894
6300,900714.6904191005
6302,1226356.5377743943
6307,1162554.6577359922
6308,1336792.4852451573
6311,27419.476254214173
6317,2000081.4690701803
6328,1297527.5252879225
6331,894951.0096196706
6333,1143514.7520965475
6335,1349713.5938004577
6343,869754.7757591998
6344,1184363.5271712511
6349,367110.3136445097
6353,1174026.4067489798
6355,897043.0459226818
6359,814173.5959890875
6367,1106793.3288110336
6368,939590.9122432171
6369,1147153.656389859
6370,1011570.0754961899
6373,1232574.0076352458
6382,841046.3463482083
6385,1003201.6730847602
6386,823725.6744896568
6387,742345.3842325544
6389,638770.1880841011
6394,1354582.2877986338
6411,486914.831863867
6413,1349294.3018590463
6417,1005073.3662442901
6423,757078.2502049418
6425,1349294.3018590463
6444,486914.831863867
6449,1336133.491114207
6455,845315.9482124398
6460,1149888.6155032127
6467,1033542.7971360357
6470,638176.1559581471
6476,874421.8657859889
6479,1099372.0368538953
6480,1596796.3943938965
6486,458333.1492013989
6487,1235570.7542167846
6493,978397.2602188959
6497,787589.9954503011
6499,1054606.7234912375
6501,465490.83669754764
6503,431299.193075057
6505,470982.77978070517
6507,831576.3099728513
6511,1002117.0253774952
6512,1002493.6526656386
6521,1119484.6529272427
6522,1002117.0253774952
6532,948311.2046402795
6534,790659.2618866118
6536,296783.66076308064
6538,742549.1331626774
6541,953803.147723437
6550,1041348.103661318
6561,306044.70586196566
6564,1529997.097663079
6569,669112.781473783
6577,841046.3463482083
6579,538141.7799332546
6583,1002493.6526656386
6587,1056085.1434580544
6592,1043034.0734637349
6603,285958.32422983804
6607,1288060.4523305274
6613,866910.679490563
6626,827995.2763538883
6647,631259.0017886752
6650,1115215.0510630112
6657,1102927.2923327738
6663,731628.0122949056
6672,1315087.4347194966
6677,538141.7799332546
6678,894951.0096196706
6681,638770.1880841011
6683,638770.1880841011
6685,751586.3071217843
6689,538141.7799332546
6691,736853.4411493968
6692,745578.1532393579
6699,1149888.6155032127
6709,468858.91573638975
6719,627712.8918499912
6731,468858.91573638975
6738,1015151.1091151533
6739,958072.7495876686
6740,837804.7619170139
6746,926000.1540900677
6751,1007300.4736319584
6755,627324.034405782
6756,1029273.1952718047
6757,971144.8865895938
6768,1082698.9333688715
6779,1163476.7649759017
6780,660651.5919733545
6782,1438485.538846061
6783,1041348.103661318
6787,1301958.563151692
6788,662531.2412666219
6795,1056085.1434580544
6799,1002117.0253774952
6804,839170.6553408736
6811,2139071.3524371386
6813,299728.5526394452
6814,1015168.0953718151
6816,1009596.9560317647
6824,835495.085602596
6825,346025.81420138624
6826,300025.2451942748
6827,538141.7799332546
6835,991257.502662941
6845,1183419.6069953514
6851,752808.6483407103
6852,1197036.9897644613
6858,764268.8101914168
6862,839170.6553408736
6866,750671.8416565895
6867,1029273.1952718047
6868,651714.9000823338
6880,905979.7378137024
6883,839170.6553408736
6899,1105526.487972031
6901,1066994.9548135002
6902,1066994.9548135002
6907,958072.7495876686
6914,1097384.482096673
6916,1121111.6538114136
6917,634500.5862198696
6932,1054606.7234912375
6936,1428452.6448522515
6947,918488.9677946419
6949,998224.0508014071
6950,1092731.827362681
6954,866386.4325877273
6971,1529997.097663079
6973,1145221.5254764236
6974,731553.6170149457
6982,1434215.9369818296
6983,731628.0122949056
6998,1100954.1728683487
7006,1292491.490194297
7008,846260.5046774688
7030,814173.5959890875
7036,638176.1559581471
7037,638770.1880841011
7038,1123237.0670665568
7043,2052127.2515415265
7051,1221458.6081755576
7053,1186429.9083697721
7059,889459.066536513
7060,1425117.0606510772
7062,830003.1425194385
7067,3535150.2797736656
7070,1060354.745322286
7076,1176840.779145658
7078,1590891.6657043311
7079,136730.9817959995
7084,1009596.9560317647
7090,1007471.2749489917
7091,1108574.841571797
7093,1466092.4918808218
7100,1093114.8802324415
7104,630664.9696627213
7108,803710.3318809317
7111,1008908.3877864967
7112,764268.8101914168
7115,939552.8941498431
7117,638770.1880841011
7127,1561682.3259679286
7133,628414.6110107581
7136,1225537.860222975
7138,835495.085602596
7145,1074081.0094123972
7146,732222.0444208595
7151,595789.7846552127
7163,879976.018869377
7171,285958.32422983804
7173,660779.3044530362
7187,1914226.8768672745
7193,1301958.563151692
7195,538141.7799332546
7201,1105526.487972031
7208,844627.3799671712
7211,662624.7114377796
7213,491526.71778913727
7221,1238483.5466693123
7223,850530.1065417003
7233,1260977.2032165949
7235,633906.5540939156
7236,1042537.5570938931
7244,731628.0122949056
7245,1293257.923423691
7248,662624.7114377796
7249,757078.2502049418
7252,618980.7901143266
7261,489173.656522626
7271,2118419.2173025827
7272,655106.1506667534
7275,284693.60279373213
7292,773502.4556245538
7295,1205728.8355716458
7300,789571.7366666036
7302,802210.8850355456
7304,593514.1120327736
7312,814561.8196950874
7314,934204.5562044822
7325,944874.7167893756
7329,1194838.9935020183
7330,1021037.6149205065
7334,1173927.2919728719
7336,577604.1857785529
7340,247934.38679356125
7341,936330.2372872552
7351,682721.7377868403
7356,822974.5012359056
7360,538993.3293174502
7364,859225.4906050611
7372,742057.2473214841
7373,577604.1857785529
7383,729322.0934893294
7385,299074.47889603616
7394,714903.4012485389
7398,902082.5228911428
7401,363910.58455115056
7408,838435.8470900482
7409,1196335.259177684
7410,774765.9402343043
7417,1129813.4237095774
7418,657895.4235642449
7419,702282.57339589
7429,1115413.306024063
7444,842755.5426995043
7450,1266318.9650006872
7454,793841.3385308351
7459,240650.20468976462
7462,883534.4015974205
7466,377977.50551558734
7469,919403.1947496942
7478,213577.1094851134
7493,936330.2372872552
7502,290939.01562323386
7504,792096.1949944219
7511,682697.0774033917
7512,867932.717040607
7515,240650.20468976462
7520,1167102.7020539008
7523,218807.52749998673
7524,707811.8197073815
7527,1275417.8413314396
7544,699889.2382946652
7554,1902466.21729953
7555,1018593.7505247085
7559,863495.0924692926
7560,868794.4910202196
7564,1312237.7122533382
7569,1143638.0379673087
7571,1839235.3256759478
7579,1125543.821845346
7583,849847.2515950263
7584,1018593.7505247085
7586,966159.3445543853
7598,1074326.9790142956
7605,1200602.2856315963
7612,597783.7138970051
7614,721810.9071939036
7615,780142.6651157681
7616,929934.9543402507
7618,842755.5426995043
7620,689534.3594812874
7623,986175.6010387698
7627,745053.0389902894
7630,1040531.2038185612
7631,699706.478367017
7632,863495.0924692926
7636,830902.9311768318
7643,1191047.2732380966
7644,277230.15824477887
7647,974136.1064172828
7650,726741.3531932177
7651,685264.7576170559
7653,927524.4660913455
7657,247934.38679356125
7658,912497.63474898
7667,1023116.8011679512
7676,840408.9665544734
7677,856487.4610862406
7683,1174934.6222205097
7689,914470.7542134052
7703,1153105.110924704
7705,849592.8247774
7710,542289.6801232328
7712,607628.2969870664
7722,721810.9071939036
7729,936330.2372872552
7731,866913.4966359515
7733,838485.9408352728
7735,672935.5324560027
7741,538993.3293174502
7746,693618.3752848395
7750,808851.0945267598
7751,577604.1857785529
7757,689942.805546562
7759,1334866.1558973524
7772,838435.8470900482
7773,803997.7629724978
7785,824260.0493075
7789,1074326.9790142956
7801,918449.2956899246
7806,957476.1465672969
7809,1328041.5659783813
7818,1191208.7092376347
7819,873553.7061271657
7823,556026.9721382178
7825,804581.4926625283
7828,1026625.8045310256
7829,578198.2179045068
7831,655848.9874277198
7834,1064294.085020486
7835,689942.805546562
7840,838485.9408352728
7842,254717.12565420152
7846,1432070.126905729
7850,1013723.2247739899
7851,693618.3752848395
7856,716873.9788748419
7865,1178328.5947504141
7871,802024.6435080727
7886,1122547.075263807
7891,1195478.3111018662
7893,1200583.98133239
7895,971283.3190841151
7898,961728.3066906158
7902,776879.3510667832
7907,251475.5412230073
7909,824260.0493075
7915,1139441.9326665108
7916,782702.6186004606
7917,880597.0087976676
7929,452479.02241438784
7931,243884.96657564255
7937,784412.2669799996
7938,817803.4041262817
7940,760451.3856302339
7941,689348.773420608
7945,603358.6951228349
7946,944874.7167893756
7955,842755.5426995043
7956,1019987.5149372036
7960,473300.20788942906
7961,1248102.035748808
7962,731940.5327098618
7967,770484.8031221628
7968,936225.1058193465
7978,855806.6126938242
7979,237935.38058764779
7987,784412.2669799996
7991,393206.356002368
8000,1665671.9623567776
8004,682697.0774033917
8006,1153105.110924704
8007,704570.2352761872
8011,777772.0574887854
8014,936330.2372872552
8029,1070057.377150064
8036,1064294.085020486
8037,437224.65342203126
8042,836374.8450128934
8043,724392.5396458681
8047,725052.4916250979
8053,1143711.5345307423
8057,573334.5839143214
8065,914470.7542134052
8068,1787856.1425239183
8075,872395.1858087817
8078,1919286.0872758133
8093,477569.8097536606
8094,1139368.4361030771
8097,1275417.8413314396
8103,1077485.1615953725
8107,803997.7629724978
8110,240650.20468976462
8115,798711.2669096784
8119,966399.6948232794
8120,849592.8247774
8122,862643.8947717199
8132,834166.2452258167
8134,802608.3731981032
8136,739792.4231875376
8148,754814.5839376785
8163,914470.7542134052
8165,1195478.3111018662
8177,722471.7513289861
8182,1070057.377150064
8185,577604.1857785529
8192,542891.3882312091
8199,1077323.7255958344
8200,689534.3594812874
8208,573334.5839143214
8213,808851.0945267598
8216,747303.3976422526
8222,1186777.671373865
8223,271738.2151616213
8234,1187634.619449683
8243,357587.59074384224
8251,1533386.4760811676
8254,368446.3817673049
8256,1061220.399480882
8259,1275417.8413314396
8267,804581.4926625283
8271,932060.6354230237
8272,1185445.4171080566
8273,577604.1857785529
8274,651058.1414863492
8279,1083009.9595550548
8283,1153105.110924704
8284,1174934.6222205097
8285,230651.1984838512
8302,997364.4149031184
8304,920699.3603275015
8306,1026625.8045310256
8309,1200602.2856315963
8315,418706.93342809536
8317,677434.8640673751
8327,1083595.4846535244
8345,890797.6811805968
8352,452058.1810720177
8360,842577.5849310856
8362,1249922.5991703856
8363,819241.5813244839
8365,446566.2379888602
8367,656355.8182105696
8369,287010.542714492
8370,605464.9503509144
8371,281957.69345937663
8373,763282.6159821906
8374,625353.30242313
8378,646118.6424646289
8384,153026.2188043963
8387,685601.5722200314
8390,572341.9724425363
8394,561445.334944537
8395,850886.5841105544
8396,1102489.629257846
8400,1139279.2700288058
8401,655602.9482244799
8402,1083595.4846535244
8405,893047.7458181737
8407,572341.9724425363
8411,855505.6218025055
8413,919254.8009762565
8419,1158411.0403533678
8420,638101.5163377323
8425,629868.3437304435
8428,133440.722811898
8431,734530.209851521
8442,581006.1705535867
8448,1010426.5502355872
8449,356293.4069113573
8455,159136.8462459398
8458,1107096.5739176127
8467,685601.5722200314
8468,421013.27728092956
8478,855156.1859747859
8479,1021795.8140885893
8483,819328.7120828409
8485,750304.1838204373
8490,776333.6859765105
8496,356293.4069113573
8498,1069932.3063953312
8500,677434.8640673751
8504,748007.7014206309
8505,625598.741866212
8510,1723315.3623540953
8520,735604.1997998384
8522,452058.1810720177
8533,799422.9574851983
8540,1589523.0355562384
8547,721059.6624572972
8560,265395.337325459
8569,791221.2319066768
8580,721479.139857201
8583,1120767.0231469672
8591,625050.4463434124
8594,299311.85660319385
8598,964024.1094575962
8603,1096888.3676311865
8611,475913.2789287476
8617,1576997.474021919
8622,898571.7586456283
8624,734650.3007400688
8635,140724.90491569467
8636,661162.7446732712
8637,815053.834444952
8642,1031828.708082399
8643,561420.6745610884
8644,914823.763112487
8648,996837.3231497526
8662,146243.479943756
8670,1149312.1640226154
8672,823598.3139470724
8675,1057052.1919081113
8676,1028618.5385620237
8677,456327.7829362492
8689,793194.3513711019
8690,424688.84701920714
8691,490897.84958577115
8698,568666.4027042587
8702,790615.6056119651
8703,789661.7065521955
8705,110307.24984463732
8712,656893.1428090397
8716,728570.8487527231
8717,717159.444247745
8718,557175.7330803055
8719,838307.9830668541
8721,415521.334197772
8724,456327.7829362492
8731,780603.287840742
8736,568072.3705783047
8746,289241.87556317315
8749,687574.6916844565
8756,823598.3139470724
8757,907645.8840885287
8761,331202.6195720846
8762,1186691.7075468034
8763,828576.6127082561
8772,1057537.0456473953
8773,111825.5174228648
8774,763282.6159821906
8780,622785.6222094658
8781,1034231.7489904339
8783,673165.2622031436
8784,711446.2458633912
8786,765615.0208199078
8792,696527.0012839785
8793,916665.9747675906
8799,331202.6195720846
8800,155595.6918164937
8809,680748.2406657694
8814,452058.1810720177
8816,375066.7552308954
8824,1158411.0403533678
8826,738799.8117157525
8829,700796.60314821
8832,138959.29783995938
8834,738799.8117157525
8835,656495.6546464821
8837,741439.6643580337
8844,572936.0045684902
8846,742244.4092910526
8851,1043625.3253843952
8859,1065501.2685315616
8861,568257.9566389841
8862,656495.6546464821
8865,293819.9135200363
8868,763282.6159821906
8871,956208.7587530696
8873,685601.5722200314
8884,402986.7404720812
8892,239885.79682120477
8898,130199.13838070375
8902,306596.03870699054
8906,661162.7446732712
8908,845684.0494848447
8909,425282.8791451611
8913,652226.0527822506
8915,1105260.0026567422
8916,773092.1015453162
8917,830617.1872676578
8922,961469.1214028567
8925,677434.8640673751
8930,639174.9827879306
8934,748007.7014206309
8938,279726.3606106953
8940,913637.0156276443
8949,629622.9042873615
8951,1382917.412599185
8953,140724.90491569467
8958,742218.6896269893
8962,573945.7454255729
8973,709881.7923303201
8976,799422.9574851983
8982,953050.5761719929
8986,663135.8641376963
8987,1136219.2093004663
8989,730941.4563797058
8991,529781.7386440461
8993,194293.72851496132
9001,633538.1810953752
9009,717159.444247745
9015,1076941.2464339167
9016,1136219.2093004663
9020,160310.40090819297
9023,1019349.6608513752
9024,1048381.2872663366
9027,568072.3705783047
9028,557151.0726968569
9033,950445.4666234913
9038,612302.2324288101
9042,796237.9328354595
9048,943574.2809029622
9055,625050.4463434124
9062,629425.8317006801
9068,1083595.4846535244
9069,160310.40090819297
9070,573945.7454255729
9072,696829.5432180048
9073,472237.70919047
9075,383551.248534207
9076,586535.4168650783
9077,591327.9741683071
9079,572936.0045684902
9080,610664.1298675585
9082,661162.7446732712
9089,843710.9300204195
9100,786554.1418798877
9101,656495.6546464821
9108,561420.6745610884
9113,843710.9300204195
9117,791221.2319066768
9126,1213589.753055049
9132,456327.7829362492
9135,471643.67706451606
9137,840451.9038483126
9141,562309.0784487264
9148,788924.7495068704
9153,745440.0212069667
9159,744683.1947338786
9170,748007.7014206309
9172,97758.59645842799
9173,475913.2789287476
9176,685601.5722200314
9192,155595.6918164937
9194,946952.9366771642
9200,134034.47424647302
9210,160310.40090819297
9225,201577.91061875795
9231,855505.6218025055
9233,160432.36223026208
9237,1027559.1062181677
9239,719401.0525117952
9242,842577.5849310856
9247,1154141.4384891363
9248,767588.1402843329
9253,1027559.1062181677
9277,456327.7829362492
9281,738799.8117157525
9283,605464.9503509144
9293,759013.0141179591
9297,159136.8462459398
9298,788924.7495068704
9304,140724.90491569467
9306,687574.6916844565
9309,573945.7454255729
9337,755771.4296867647
9341,823598.3139470724
9343,717209.5379929695
9346,721479.139857201
9347,642371.1182019638
9351,573945.7454255729
9352,860629.5963322353
9359,287010.542714492
9365,767588.1402843329
9367,1083595.4846535244
9368,572341.9724425363
9371,721479.139857201
9374,356293.4069113573
9377,661162.7446732712
9383,965338.2190396293
9385,793194.3513711019
9398,663135.8641376963
9401,752277.3032848624
9405,861306.2319929024
9411,421956.22548420064
9412,703820.5994946623
9419,572986.1288884325
9424,144810.0244141257
9430,824933.3035672182
9431,960777.5988970698
9437,498350.2646638204
9439,649975.2746534649
9441,1247402.4749479445
9442,623733.607765287
9453,627411.754168829
9457,603564.3820827584
9460,273561.2192027538
9465,876195.8258590009
9483,420198.86806565267
9484,465486.30577843374
9489,832318.7189448348
9491,894152.7347435826
9504,498944.2967897743
9506,663235.929717239
9508,565187.259618953
9513,1357031.5836804055
9517,524224.85953838343
9520,931909.1731865719
9522,584093.0128305597
9533,985846.1876322133
9542,992050.442129525
9543,333192.2736517758
9548,644732.4260273804
9550,271493.18943381286
9560,417183.01174032164
9563,658371.7671037684
9581,629625.0289750223
9582,259424.71830010173
9585,412399.9987961729
9589,769939.1459747459
9590,566742.4601376023
9593,869096.540460791
9604,870515.0431359676
9611,768087.9318715876
9613,707382.5089450767
9619,423874.43780393025
9633,152163.78645613758
9638,307501.9887810957
9646,328922.67178754427
9654,641490.841596186
9656,481824.37877637654
9663,799012.1691550959
9671,857587.3401800776
9674,641249.8009710916
9675,701909.4808509711
9676,271493.18943381286
9677,629625.0289750223
9679,658371.7671037684
9694,164081.4725735089
9698,136076.49689977395
9704,630141.2838897712
9707,557174.0264333596
9710,820577.6299853304
9711,957383.6263671645
9713,987320.8916424825
9718,631681.3560330605
9723,499063.9800502383
9737,987320.8916424825
9738,701856.4954036721
9739,607198.5517666223
9741,603564.3820827584
9755,628003.2096295186
9758,152094.20651792237
9766,781508.571662191
9774,786117.2916407299
9779,585608.2780438394
9781,736530.0598438741
9787,648009.9352568652
9790,562894.8906069729
9800,572024.5416968487
9801,654102.1652395369
9808,613572.844900455
9811,823779.0721572224
9813,768087.9318715876
9814,585608.2780438394
9821,849861.2732692359
9825,360599.70909510716
9828,845591.6714050043
9833,494610.58474835305
9838,701909.4808509711
9839,571827.4691101672
9840,603564.3820827584
9849,768087.9318715876
9850,795902.6335320853
9857,367883.8911989038
9860,805683.9420784153
9861,1224741.1097455837
9864,566742.4601376023
9865,992050.442129525
9866,515402.0530481805
9868,653203.0357234292
9872,779702.1547509037
9880,562343.1633503162
9882,601267.899682952
9888,612597.4457066545
9891,552030.6037720351
9900,419604.83593969874
9901,488588.71971643146
9904,572024.5416968487
9905,556300.2056362666
9907,412399.9987961729
9911,173514.8895243711
9917,469755.90764266526
9918,987320.8916424825
9919,601411.4113512217
9921,591386.1057605434
9928,584490.5009931173
9935,623733.607765287
9938,573988.1536751322
9946,1113158.8637674146
9947,469755.90764266526
9959,603564.3820827584
9963,44145.0649467375
9970,535134.6708938293
9972,323840.06177903846
9975,549902.1649003028
9992,935554.1150713586
9993,603564.3820827584
9995,931053.3115319277
10005,569495.172745316
10017,701909.4808509711
10019,579436.8150795329
10023,470863.3508485363
10024,499063.9800502383
10030,1424044.2150931875
10031,514288.9134885968
10033,759948.0661215549
10034,412360.18636604724
10039,566742.4601376023
10043,552925.8980721738
10051,789019.7579576168
10072,596053.1957873325
10080,423874.43780393025
10084,608922.5976466476
10087,822767.0413769853
10101,579436.8150795329
10102,628929.323273994
10105,540355.4014649757
10109,605126.2660054606
10110,631995.636602005
10113,581499.3399705581
10116,651731.5576125542
10125,523024.8614000043
10134,756642.6759172212
10141,849861.2732692359
10142,844712.5036508741
10147,627411.754168829
10149,411805.966670219
10152,588760.1028573489
10156,465486.30577843374
10162,627411.754168829
10164,578664.751188063
10165,565187.259618953
10178,643740.3333926337
10179,293094.1523066138
10181,659561.0816572324
10185,567754.9398326172
10186,654102.1652395369
10187,875015.8466753985
10195,615632.8532164696
10205,455533.8997560047
10208,617605.9726808948
10214,189240.11024186347
10216,406868.2432828897
10222,469641.0096296103
10226,412399.9987961729
10229,625706.7272297122
10240,588760.1028573489
10242,721950.2514004341
10245,670095.6707946375
10249,1107295.4379654268
10262,612304.3571164708
10266,571153.5648926371
10267,979021.5977132423
10269,186675.71024221083
10275,701856.4954036721
10282,603564.3820827584
10287,130431.77591123304
10288,617605.9726808948
10303,556300.2056362666
10308,879285.44853963
10322,521657.17932471924
10323,513143.0674775957
10326,685919.824927168
10329,659561.0816572324
10344,651731.5576125542
10348,571827.4691101672
10349,514288.9134885968
10350,589877.8799080709
10353,810436.3310653261
10356,271493.18943381286
10362,537487.8240276556
10375,166442.93094946953
10388,424241.1719439926
10389,675675.6778734819
10390,754978.2619349984
10391,558799.0105385908
10392,543730.5453563123
10397,720129.387249611
