id,value
4840,1008293.2908085707
4844,2608391.1684286366
4845,1917204.851989377
4846,1827937.972386973
4851,2529502.06180051
4862,2365680.6185942306
4864,1685919.0722662925
4871,1958341.2526273732
4872,2493171.9698041203
4874,1498604.7665850925
4877,1298154.3877637845
4878,1884552.9685393826
4886,776892.5394614442
4888,1394335.4956753496
4893,1498604.7665850925
4900,2138075.733299413
4921,2094314.7745817965
4929,1409334.0063926976
4934,1770352.0913927816
4935,2208077.969562612
4938,985844.9016684295
4949,1635061.8887272875
4951,1643939.6862475348
4952,1454505.5028068817
4955,2104757.5585325053
4963,2343294.158641675
4977,1697139.2790890865
4984,1811414.7119945344
4987,1423311.4930854058
4991,1576201.8578654153
5001,1023956.7626267916
5002,2384381.8668020284
5011,2235546.057352731
5012,1963786.6981920223
5015,1978835.874363612
5018,1025063.8311240213
5022,2464234.7665528697
5024,2140423.8785543684
5027,2659608.789545247
5031,2214899.6615535314
5042,1883772.8483713015
5043,3625238.113630625
5044,1410012.374036119
5048,2331647.6820876785
5054,2386490.0535256127
5055,2771002.8153460273
5056,2459402.0194955836
5059,1213595.8736679573
5065,1206484.497274461
5066,1690010.2231613207
5070,2505271.3635656177
5072,1639286.2388352032
5078,1405463.9719387884
5083,628031.226328506
5100,2524751.9862440033
5101,320448.4595837028
5104,1321116.040460333
5106,1987826.4212088734
5107,1596965.9331175098
5108,2228068.9560280936
5112,1590192.1418624832
5117,2472274.422173841
5118,1433346.7691755206
5120,2099029.3485708283
5124,1408739.315105908
5128,2000427.589057055
5132,1644164.3005461348
5134,1507408.4475011013
5137,2104757.5585325053
5139,1587949.205424922
5141,2597022.641451794
5147,1765508.0635846097
5148,1389137.7425346987
5158,2113733.5178304533
5162,1524367.6372941432
5164,3707734.541152327
5170,1166695.4069809534
5171,1766152.1837334905
5176,1895936.4617765502
5180,2165468.968277073
5181,2271064.151874324
5182,1374694.8827528046
5188,1965283.3559051696
5197,2107963.258811401
5198,2281373.3796106693
5201,1800098.275792167
5215,487861.7145214575
5216,2622936.068706528
5217,2079131.0005240873
5220,1522714.3238568492
5221,1716327.0833427657
5223,1953885.2168203534
5226,1439626.778402742
5227,2230443.969175505
5233,2393677.6727093104
5239,1937399.7280634246
5240,3085563.390310936
5242,1634827.7623555376
5243,3173114.4408660615
5245,1878514.9344278644
5247,1404260.9150841294
5252,1776255.7010997555
5255,2440649.5751600834
5260,1858651.89354414
5264,1004918.3276647
5269,2614030.8789939447
5272,1385413.7278157072
5276,2126235.3644634313
5282,1686597.439909714
5286,2402647.634800725
5290,1933464.2123878365
5291,2648991.3255499094
5296,2092219.161081211
5303,1891227.597923593
5304,1404869.280651999
5309,1732162.272250348
5317,2529012.573780095
5319,2226983.5039596767
5322,1008069.6815662025
5324,666591.2642885458
5325,1157094.2408849383
5329,2695383.8721666173
5330,2989771.1778260292
5333,2934671.5550937513
5334,2996077.037171835
5340,1229362.5910157585
5342,204442.2690528428
5346,2412281.648786733
5349,1577573.2985547474
5350,1522501.3226406227
5355,2354280.5855887113
5360,1570281.9462473462
5374,1352141.9162404488
5376,2703310.164156877
5377,2321026.094490196
5389,597367.6328281312
5393,1017412.2771316916
5395,1968409.6793432566
5396,1522501.3226406227
5397,2601024.1043962957
5398,922927.2138439688
5399,1315461.7755190083
5401,1587908.7829318265
5402,1519037.2891054621
5405,1142060.8647631493
5413,2005172.875072748
5417,1185808.9631150193
5418,2247293.1217210526
5419,1259873.1663606018
5426,900417.143215738
5429,552045.5459641814
5431,1092257.7637928857
5432,1153761.6277938713
5436,1461899.9129974998
5439,1040694.7107006959
5440,707323.0486198494
5455,563541.9436313048
5456,965271.2342687122
5468,835805.5354980943
5469,551104.1774606205
5472,676413.7760857134
5473,879134.1210563229
5475,1286316.9667402415
5481,430809.13977717765
5482,1034516.2433432932
5490,707092.0240451259
5494,1149371.887664634
5499,1843026.7134091794
5504,1104774.6827894356
5513,241725.138877713
5528,996753.0497980863
5535,1535164.1972219956
5542,1087035.0233610515
5543,1149371.887664634
5546,913914.2145762712
5547,1120860.155898128
5552,548125.6942924883
5553,554375.0803959947
5557,933432.8345404654
5558,1324845.471971245
5566,1274655.858339167
5567,742307.6135611174
5576,653724.0820980945
5583,861811.049930566
5585,243804.42961618482
5590,787573.8853058332
5594,238522.53195250075
5602,1580697.671162623
5603,1002384.8726820423
5610,880773.9217136749
5620,1042593.8767112605
5623,1059908.3365814467
5641,1468930.7219190085
5647,1244522.726072203
5649,982016.14576117
5660,1333692.3039449863
5661,1353344.890365438
5668,1002384.8726820423
5673,1289458.251692904
5675,680951.8341783576
5676,1090894.8718999317
5682,1173882.9485843917
5686,1197167.1263950802
5689,574946.8231558016
5696,859602.2726067778
5713,1356753.0838901747
5715,1771733.3019250073
5717,1055830.3447604533
5724,671527.8929790534
5729,897237.3986818469
5733,970745.6417625209
5737,2571698.1000300753
5740,611406.6661022846
5741,917470.6338121353
5750,1037807.5851578893
5758,807269.4474718258
5759,1155904.9043205257
5763,1187247.114610816
5764,936672.0641516068
5776,1296331.6578701874
5777,899638.530500079
5780,753963.613210565
5783,813926.1805097263
5784,1168683.8766337577
5788,1165236.3002747
5790,978320.7817384326
5792,573772.4801550184
5794,1333755.1189053222
5799,662849.4437302747
5807,1110714.4892802127
5808,1087035.0233610515
5812,321119.2068882129
5813,1336481.3726809802
5819,1324852.809824388
5824,1102188.7756228636
5826,1187496.2245750665
5838,1477995.3867891415
5840,1266296.4099598113
5851,1285337.8232452443
5852,1093891.2388707134
5861,1228255.922561684
5863,727884.514676692
5870,1226101.9017343973
5871,757087.369571645
5872,1078507.8587590067
5878,1655502.0028633387
5888,524184.7257031616
5893,1154585.6320563108
5902,1353869.4810796038
5905,1510010.1286393872
5907,1331565.7513834776
5909,833279.8818717533
5922,297388.59336116834
5926,201768.71579261567
5929,1350934.7137826511
5933,1583236.631245018
5940,1264277.0592016447
5948,653451.9625270088
5949,691081.8635335126
5955,554375.0803959947
5956,321119.2068882129
5959,1154270.980235785
5962,598480.6053857229
5963,1212625.6301960028
5965,543038.936434806
5966,1442234.753680427
5968,1571879.056979304
5969,980265.299072978
5970,1143582.719368557
5971,1994204.3490086596
5972,741444.797753277
5974,1423459.2869208374
5975,1352926.6760964764
5977,1358621.3918818922
5981,1640435.1426908618
5983,1679529.0691928521
5986,1157398.2831975303
5988,981845.1952228592
5990,990458.3535843102
5997,924149.8776367557
5998,789136.1554601125
6002,714213.6966711726
6008,859243.9546038082
6010,775474.3436198452
6013,521250.3463761881
6016,204463.56969065373
6031,747498.9347246401
6032,1390368.1110258652
6036,848930.9668450787
6037,709768.1595139088
6038,1350029.7763074874
6041,1294697.041313383
6046,829512.4693827657
6047,835789.6798294273
6058,919869.8824240782
6063,707323.0486198494
6065,749647.836216886
6066,1607583.1519604945
6081,1102649.9712388082
6085,1095810.0133844551
6086,1107761.4008355034
6088,813435.8237282053
6090,1423192.5916728722
6093,685766.6928279013
6095,748982.0798674823
6098,1216080.591839855
6099,1271139.1484674623
6104,981958.2823018715
6105,1045987.3164389984
6111,1640435.1426908618
6115,1527306.7569447265
6116,1266980.1391280189
6122,1024408.0661585871
6131,942851.2063615812
6135,1441549.9755831663
6136,1569954.0709367343
6140,684173.1327947236
6141,1211192.0000062475
6142,1146884.4025402437
6143,653724.0820980945
6144,1087035.0233610515
6145,1356913.4787120924
6151,1043568.3145225385
6152,680951.8341783576
6154,1114976.426747529
6161,558538.9648170023
6162,1238824.369334247
6169,993036.3871316026
6170,1307600.3598190034
6173,940937.5095996653
6181,1409504.907753138
6184,1146884.4025402437
6185,957046.0146696485
6187,877023.9721266491
6192,1382054.3333822007
6194,974105.2406902529
6200,1747067.4188849211
6202,1470827.7933065149
6203,856101.5251921907
6204,849856.8453281687
6212,1362306.7451677835
6213,824196.9741699458
6215,286646.94574353914
6217,979660.2448997365
6218,982728.9449737478
6221,1700309.7631864978
6226,1656842.6442248307
6227,2060756.6996527775
6228,939574.4654780235
6229,726783.6179884188
6236,830674.7334770495
6237,325287.2877460852
6238,1708881.7700100918
6245,1318975.3190866346
6250,1148343.628515344
6252,1240521.1306405223
6254,1603641.2803164304
6258,1544775.4253801869
6260,1596156.4619596826
6262,362962.80740763666
6274,1117626.8861429729
6281,849609.3344885003
6285,929978.0596087844
6288,1346225.3259251139
6300,1002384.8726820423
6302,1302619.3300598718
6307,1002312.9564564798
6308,1368619.0539303895
6311,450408.84604380827
6317,1726840.4808789548
6328,1364336.2586783993
6331,899770.9101143274
6333,895400.2996139318
6335,1227715.5681397864
6343,936264.0463418681
6344,1293152.193739013
6349,326977.40484728315
6353,1014431.8995072976
6355,949308.9484331806
6359,822057.0216052922
6367,1131423.5115796814
6368,1453989.114584706
6369,996208.4360952959
6370,972516.7901701884
6373,1155128.836407572
6382,836046.9188938823
6385,1041532.545652377
6386,849009.056899675
6387,754899.6411198993
6389,672357.5135038788
6394,1316828.2106059378
6411,429818.4399860005
6413,1179231.1329559588
6417,992648.474966346
6423,740231.9345288152
6425,1179516.818276123
6444,438851.7564253324
6449,1448030.0434155301
6455,918591.6852440733
6460,1115911.202176187
6467,911668.0227215012
6470,707316.8100014075
6476,940876.7527297679
6479,1097706.9688599799
6480,1589274.8885796147
6486,506928.76855899685
6487,1169351.1398862815
6493,895781.1384467554
6497,870854.5481871627
6499,944994.6857532394
6501,609030.9365438882
6503,484246.42972471396
6505,633549.3963702348
6507,807749.8885853383
6511,919754.1354275793
6512,876090.6660291002
6521,1074485.3711174293
6522,925429.4670934478
6532,867424.4717780356
6534,789884.7431763062
6536,394426.87507009675
6538,800016.4266310438
6541,876918.6648962245
6550,1150106.6173686865
6561,472928.65807116294
6564,1642846.422400077
6569,309027.2327365192
6577,910626.9621846437
6579,613341.7991428362
6583,876090.6660291002
6587,999078.3459178439
6592,944011.248508419
6603,270136.8878131965
6607,1199878.3537219348
6613,920883.6734394459
6626,806092.697427344
6647,641890.7854064109
6650,1044466.1845209369
6657,980915.4826075236
6663,750462.1561139041
6672,1549187.2411859354
6677,613341.7991428362
6678,893716.7731429643
6681,657744.6891122356
6683,661196.0481201073
6685,716012.101233369
6689,639856.1626812412
6691,738806.3858105161
6692,806467.5795895169
6699,1125541.3205990796
6709,498932.5095053849
6719,694535.4159240169
6731,506488.6028536465
6738,957137.081175706
6739,873627.3230816284
6740,876207.0298935517
6746,921934.495985852
6751,971115.5338066228
6755,670738.8051453348
6756,908800.5486976366
6757,962849.3211409823
6768,1043173.5211980169
6779,1165259.3500448663
6780,801432.8334719366
6782,1435324.208000014
6783,1153666.933447638
6787,1307882.5039175872
6788,656130.8565783277
6795,997143.8978707375
6799,925429.4670934478
6804,844577.725166373
6811,2048598.1815622821
6813,341436.92766371556
6814,978142.8631446661
6816,968274.4760752192
6824,863496.2295614309
6825,232779.80062571133
6826,392858.55190289643
6827,649395.8164301903
6835,1027368.0314003754
6845,1119425.6385382824
6851,727867.7335271413
6852,1328850.301360383
6858,818431.6843541679
6862,844577.725166373
6866,841988.6894813095
6867,905349.1896897649
6868,749092.3041776298
6880,963178.5974469623
6883,844577.725166373
6899,1261012.5758263113
6901,1007952.6133571494
6902,1012435.3296585389
6907,873269.0050786588
6914,1079558.9812374974
6916,1213952.8220267189
6917,648932.1839824796
6932,964988.6001435185
6936,1379678.4784852082
6947,909121.3845509171
6949,872803.2324565877
6950,1044519.4096652747
6954,843282.149420161
6971,1531610.251467716
6973,1066339.5344542018
6974,995137.8732889589
6982,1443923.7222371667
6983,757038.9923801864
6998,1020765.5910979209
7006,1213096.701399432
7008,771637.1515578157
7030,815833.4702070242
7036,719667.2150908259
7037,672357.5135038788
7038,1129818.1391491368
7043,1942314.9470029208
7051,1344711.6742072874
7053,1063143.6068433041
7059,889486.4053540924
7060,1543659.7441040243
7062,832769.9911493738
7067,3954622.0029739332
7070,1035136.731991025
7076,1181961.312755181
7078,1584199.7356086178
7079,47745.525566058874
7084,982842.7587529058
7090,1022429.6471315144
7091,987370.7738961645
7093,1556823.476595181
7100,1039032.7913010288
7104,693559.8624845445
7108,849750.3370646462
7111,1011790.6135862584
7112,816984.8181339598
7115,939417.1129827889
7117,678411.650475242
7127,851283.3070704491
7133,684828.4416660946
7136,1168406.9214856196
7138,836992.243129616
7145,878999.4834794141
7146,726127.8082610082
7151,482187.7177586882
7163,907277.6988107001
7171,270136.8878131965
7173,679206.6423888021
7187,1750261.0406630924
7193,1269118.1204248455
7195,617879.8572354804
7201,1275258.7960850182
7208,844127.1140119213
7211,789595.8920870867
7213,447634.6437425016
7221,1183752.7057870931
7223,763429.7227514877
7233,1276695.6443727978
7235,700648.30968833
7236,1141735.53951355
7244,756360.6247367649
7245,1378169.0480158394
7248,790880.5008951871
7249,734856.1652008736
7252,705464.6288111403
7261,380129.78917018697
7271,2021805.2233850448
7272,745647.1739793682
7275,379913.9867473513
7292,766811.316663451
7295,1151348.4173132544
7300,1124164.8536910964
7302,844667.817934777
7304,606602.1814917936
7312,763770.7782522625
7314,946510.5149177262
7325,974981.6718673164
7329,1106585.4338925437
7330,964523.974376482
7334,1218505.6439641821
7336,604035.5341843924
7340,219220.32529250317
7341,889626.6284201117
7351,606988.0035030639
7356,903690.1077232887
7360,613399.6687556006
7364,769407.2608930825
7372,712455.1919278387
7373,601432.756220901
7383,768995.8472823185
7385,253932.4362827982
7394,785966.6590310289
7398,856702.3447411432
7401,335332.9391240136
7408,876034.2300722513
7409,1148307.79864108
7410,839897.7853988637
7417,1099534.486495784
7418,634576.3571226287
7419,649925.97670972
7429,1012084.8851960415
7444,785444.4242447837
7450,1320740.8072835184
7454,946223.2803721055
7459,213489.39270574643
7462,811492.0870830504
7466,435973.03481009795
7469,917582.4701231631
7478,253836.4092720582
7493,893274.4202842672
7502,434344.5673945402
7504,870340.0063678544
7511,625212.2225514206
7512,910654.7428617296
7515,219010.1499030469
7520,1118828.575127836
7523,121251.20291909679
7524,725934.3811532779
7527,1263525.134379522
7544,678713.1745233842
7554,1742318.0917484018
7555,1046323.2951934058
7559,769427.0326057128
7560,876722.7128659863
7564,1364567.3104326297
7569,1087302.6547527746
7571,1538319.3076651487
7579,1092274.11735422
7583,916019.9276949208
7584,1012593.4547464534
7586,968081.0414341319
7598,1013321.5582985773
7605,1119520.7348250449
7612,624164.4009171086
7614,757156.4446839198
7615,754691.9349757137
7616,936678.1094878475
7618,785802.7422477533
7620,670801.4778547053
7623,975864.8145564247
7627,738777.807843839
7630,953551.0177540765
7631,683195.500865067
7632,784692.1926418243
7636,861932.1816274393
7643,1041596.7088824062
7644,169198.03909232537
7647,1009254.6927330826
7650,667832.0707129758
7651,653062.1586008201
7653,911952.2597916262
7657,217095.39727745505
7658,945404.3671712696
7667,1061856.675162092
7676,860546.8621611351
7677,966190.8731499474
7683,1232120.8648790794
7689,944725.5856591625
7703,1116307.1800727886
7705,825450.1051988152
7710,547191.3950277985
7712,643490.7873262552
7722,757114.4915822078
7729,887967.1606738162
7731,887344.1761378323
7733,797209.1696788641
7735,607944.930503059
7741,608946.6233166546
7746,708569.2973566301
7750,839562.9115872977
7751,598659.7648564508
7757,688311.564629383
7759,1372437.6060163628
7772,878069.5559526115
7773,822972.4699861666
7785,758233.3160884457
7789,1009059.6717884442
7801,1030907.4368384957
7806,984973.9667596659
7809,1337176.7115827936
7818,1146860.418535792
7819,900563.1822499839
7823,600175.560842558
7825,837620.7874118998
7828,1023371.8131322151
7829,565795.2949714008
7831,592602.8784253411
7834,1023054.3866524473
7835,704110.2126298456
7840,789704.8777937122
7842,300187.02605688776
7846,1127262.418629368
7850,1013503.7681307399
7851,710955.3491501468
7856,716673.5517426787
7865,1264667.6596760973
7871,867208.1452748907
7886,1073982.666636279
7891,1091856.6548526266
7893,1203931.8622550666
7895,1016517.8996925813
7898,1031905.6367474295
7902,775092.2067389833
7907,321336.8434316782
7909,758233.3160884457
7915,1089240.622596799
7916,859319.3409901528
7917,861610.8896033538
7929,372875.5060054173
7931,172289.50254594418
7937,771444.2828083825
7938,760062.369543099
7940,736662.2407532341
7941,709829.5090813602
7945,668708.172928752
7946,972109.3932229517
7955,785802.7422477533
7956,1040886.088189337
7960,521137.6313543781
7961,1169925.1789111278
7962,740741.6126361205
7967,801204.1654498592
7968,875356.9968656681
7978,834061.331781424
7979,79461.5287317063
7987,819431.7660193215
7991,304462.326339517
8000,1684969.608978409
8004,620194.7712264486
8006,1108288.2425079597
8007,723087.9496052426
8011,821085.3133589291
8014,887591.3025397515
8029,1030243.226706417
8036,1030285.8568947826
8037,434511.2752346587
8042,880638.6275395704
8043,747886.3835389006
8047,759889.6800662953
8053,1137391.629308777
8057,586532.7579199723
8065,943890.3982523325
8068,1465543.0120124957
8075,839329.5445503166
8078,1645736.6205547326
8093,542251.7088885686
8094,1108057.420130493
8097,1267127.8391814085
8103,1078129.5895683416
8107,852983.5782760916
8110,210045.93283934955
8115,733283.9622299947
8119,1011626.9696799217
8120,828466.7356037523
8122,875549.2834599672
8132,854211.2888782581
8134,854595.3366904485
8136,690805.612711213
8148,760140.3986641015
8163,943890.3982523325
8165,1135820.0546585536
8177,664858.3254511885
8182,1012251.9575366562
8185,598659.7648564508
8192,584083.8714115464
8199,1092750.7956776477
8200,676177.2471826469
8208,586532.7579199723
8213,841598.2374676579
8216,763926.6957813397
8222,1048630.0509457958
8223,176001.4097483809
8234,1313183.4874596628
8243,197949.41400930416
8251,1515180.8590437775
8254,402730.24711411697
8256,1022885.8629574638
8259,1248838.6426016856
8267,849866.9712455069
8271,894232.4325373824
8272,1151397.7993333074
8273,598659.7648564508
8274,602936.1546610827
8279,1089553.2041371563
8283,1116307.1800727886
8284,1208035.3688192095
8285,72835.85606303722
8302,1013795.117359101
8304,1000995.4063795693
8306,1021217.7923049284
8309,1136186.1579302072
8315,207791.72461372308
8317,608612.4460527711
8327,964505.7839639259
8345,904320.9372146546
8352,486028.25941592513
8360,817204.3959530814
8362,1297135.9188961345
8363,793733.6721419428
8365,465324.67396737874
8367,649941.7336345185
8369,372427.7150684384
8370,555254.9517361964
8371,288629.92815929
8373,698086.2046262284
8374,634941.237179465
8378,612477.965809688
8384,320764.12782497774
8387,734728.9067285901
8390,585637.0985093659
8394,505001.5834149472
8395,887198.4021672652
8396,1159574.2119786153
8400,1225420.513777466
8401,641576.1830582176
8402,964505.7839639259
8405,878711.2051735205
8407,584816.9188559708
8411,892047.1843875939
8413,829574.1852068821
8419,1150869.1380907348
8420,616880.8896286195
8425,735867.4375099883
8428,279301.5382291443
8431,722922.166185333
8442,577803.4875288255
8448,1100517.1825534254
8449,420465.5902317537
8455,379189.38242984435
8458,1282617.219011939
8467,728857.004398183
8468,447060.6055561456
8478,860165.7137182631
8479,1037295.9747313209
8483,839819.1840326724
8485,770555.285780349
8490,721918.0255957384
8496,420465.5902317537
8498,955711.1830249947
8500,608612.4460527711
8504,750430.9002347827
8505,718496.4650942616
8510,1327926.9383619658
8520,736691.3060155779
8522,489866.43292348913
8533,868737.436289543
8540,1802958.1199380662
8547,798785.2437411716
8560,337586.51008176757
8569,787263.7614464245
8580,657712.3502802609
8583,1194128.8464305527
8591,635643.1729147253
8594,410770.7937466568
8598,1018906.8435071019
8603,1156182.488388509
8611,531742.5305104955
8617,1394406.999112954
8622,843946.0893923751
8624,785395.5165027253
8635,281043.12911708024
8636,662512.679080943
8637,768576.0183047976
8642,1013845.4212655008
8643,493189.52033695206
8644,774701.3216358981
8648,990656.122753815
8662,242533.38994830506
8670,1247581.6876899102
8672,832696.814559995
8675,1172046.744925932
8676,1001948.6798870909
8677,487255.92715023726
8689,807949.3263959782
8690,498027.00862131006
8691,602503.3691079699
8698,595640.6308002105
8702,772198.4319733549
8703,892462.5133532617
8705,84524.50434466507
8712,659728.2585588276
8716,791318.939212955
8717,757030.7514457845
8718,501409.5928231232
8719,812591.9474972049
8721,434972.42136043863
8724,492631.69647817884
8731,752362.928265824
8736,601324.7568200264
8746,289867.86888485955
8749,732533.5426293245
8756,832696.814559995
8757,895422.3290133018
8761,325165.46986552345
8762,1295751.3412992717
8763,986413.6891379319
8772,960097.2414870189
8773,248110.57273869854
8774,689204.5066831709
8780,577045.8317889981
8781,1090570.6050740993
8783,619904.8198945228
8784,659887.8761862782
8786,862142.2672570898
8792,630746.3563266211
8793,855170.9735555091
8799,325165.46986552345
8800,292135.0460421716
8809,715014.1066627369
8814,467314.4749917173
8816,291904.5838267025
8824,1164176.1271353015
8826,715431.8441818061
8829,619871.2525544292
8832,244908.17326124143
8834,715298.326864715
8835,654757.150078658
8837,890972.2291775452
8844,586914.921116028
8846,752713.6863375461
8851,1125674.7908797925
8859,930956.4374897506
8861,572210.8241279675
8862,652148.5293711534
8865,397054.4677257392
8868,689204.5066831709
8871,896595.1221055074
8873,738786.0684183954
8884,501214.16942883894
8892,306824.33465117024
8898,276718.4823694774
8902,415653.34984038916
8906,666448.4168345666
8908,845974.7277445205
8909,444514.6446826977
8913,649316.0521504101
8915,1285690.1533319524
8916,748734.0600591126
8917,774422.9430954034
8922,886914.2205351307
8925,596488.8955395606
8930,643447.3563544379
8934,763784.4688239704
8938,382134.45445921354
8940,1057333.901536413
8949,636892.004669626
8951,1643954.9823147985
8953,281043.12911708024
8958,660743.679019438
8962,535974.1653308317
8973,857033.030189399
8976,868737.436289543
8982,871887.1438261757
8986,656763.5465194241
8987,1014286.5147781563
8989,788521.2443449101
8991,524437.8661134039
8993,207440.0557466982
9001,619497.4330045558
9009,757030.7514457845
9015,1066315.481719965
9016,1011718.0712281751
9020,330346.4090863298
9023,935303.5401394634
9024,1092167.8977408733
9027,594520.7935894282
9028,495940.2440399713
9033,875907.9325588715
9038,619848.1236144947
9042,813477.4338390557
9048,901470.7948515872
9055,643568.977899585
9062,586155.4197158851
9068,972524.7215287549
9069,324968.3162752886
9070,576055.9655417925
9072,635747.0259027898
9073,521470.7975034507
9075,376884.02871947334
9076,583427.2587481809
9077,574748.898916067
9079,586094.7414626329
9080,612157.4206732269
9082,720969.558324043
9089,836944.950982506
9100,761711.3018707159
9101,655115.4680816276
9108,548930.5873744274
9113,814547.9567847166
9117,811454.562004163
9126,1273190.535866242
9132,469356.2353347652
9135,518313.2062684671
9137,871361.048488907
9141,593089.0063312202
9148,768654.3636467842
9153,732139.4715704347
9159,799964.2057410656
9170,754875.4828575135
9172,163214.4742983007
9173,531742.5305104955
9176,739737.4605841038
9192,292135.0460421716
9194,1089794.2502920683
9200,177435.2264731105
9210,325646.6839187101
9225,199795.4531236005
9231,892264.8756936244
9233,195407.47492361447
9237,1037308.5883485054
9239,635616.4313113297
9242,815169.0700727212
9247,1154076.0616818564
9248,859384.8499185061
9253,1012145.0981594019
9277,486577.55950681574
9281,696788.0736179369
9283,549438.7950233754
9293,694254.8567188827
9297,379189.38242984435
9298,768654.3636467842
9304,272565.53779817926
9306,727520.9865704557
9309,571500.1640601483
9337,722494.2741535801
9341,834718.65036944
9343,662849.19264887
9346,663395.8623391775
9347,664989.9215024266
9351,571858.4820631179
9352,930985.1301296275
9359,372427.7150684384
9365,859412.9961033523
9367,964505.7839639259
9368,591643.2262717492
9371,657712.3502802609
9374,423916.94923962536
9377,722144.9535019235
9383,1141674.6528617719
9385,789869.6559038078
9398,658370.1907679006
9401,752652.232913736
9405,908666.5290327875
9411,446957.15315998765
9412,680190.1262588789
9419,590721.340323552
9424,197611.54024359593
9430,828849.8443582068
9431,1095214.5997325478
9437,506139.49825876765
9439,666800.3307773286
9441,1132457.1206539911
9442,637700.4769189886
9453,582682.7756819245
9457,629198.2539778982
9460,303914.96735510475
9465,909919.1945079251
9483,465393.99099171784
9484,445767.5549131378
9489,893253.2239462336
9491,968429.2240008196
9504,512068.401573496
9506,674882.970802345
9508,542417.2954936803
9513,1092142.8310619302
9517,539652.5269805328
9520,888788.973110476
9522,607514.9033412051
9533,1060009.6495454833
9542,1036363.3567561739
9543,284698.5271455273
9548,609262.5705631439
9550,358743.3240804877
9560,404551.9170672082
9563,642910.5099400876
9581,623139.6877362971
9582,301835.1558059609
9585,411249.7662699227
9589,778257.3224643074
9590,549498.1490459981
9593,783516.6846200004
9604,790871.9263546336
9611,774787.6342101821
9613,705425.6149312967
9619,474149.74380007
9633,206417.02932528226
9638,372646.22511501354
9646,286459.46472974156
9654,614485.2280275907
9656,478372.2308514839
9663,845249.1655129194
9671,1060180.7662499337
9674,689603.3788615456
9675,694896.1502354867
9676,354711.9385663312
9677,620709.1116847169
9679,644461.9973587132
9694,114908.01669016092
9698,218848.80614105627
9704,588113.326049598
9707,564641.1463979717
9710,770368.0224481226
9711,985820.9652238883
9713,855132.4050791934
9718,580006.5001913767
9723,458933.1364765172
9737,855418.0903993576
9738,710071.713047875
9739,581980.4852194039
9741,584893.1339219968
9755,641325.1381891033
9758,209903.24555559995
9766,729521.8649212315
9774,922137.9326461747
9779,554468.0918287267
9781,724931.7239751191
9787,685450.9271531163
9790,525305.0507126237
9800,554744.3812854068
9801,625557.5073833417
9808,570430.6912039423
9811,970021.9577903193
9813,755179.8388649242
9814,556684.2581261192
9821,765864.2328997366
9825,375430.2865377068
9828,763754.4503281885
9833,434168.1708055571
9838,694896.1502354867
9839,526469.5490158318
9840,584893.1339219968
9849,755179.8388649242
9850,783557.8279613553
9857,430973.1933861214
9860,870137.0697640296
9861,1112631.0070834819
9864,539421.5977338757
9865,1050134.1342200402
9866,510955.3031440393
9868,671148.7105152357
9872,811575.2414703185
9880,558110.8871277797
9882,636029.5420822282
9888,670160.5953136028
9891,538987.0966348129
9900,473012.99781199987
9901,500543.9597853504
9904,554744.3812854068
9905,522088.3819787873
9907,394402.6157695088
9911,290458.3026984845
9917,449907.4943118491
9918,863437.0279641866
9919,652009.4210276246
9921,670471.5931461913
9928,619004.166642547
9935,648106.851029016
9938,547591.7397333356
9946,1111068.4740835354
9947,449907.4943118491
9959,636947.2509534723
9963,49398.94754519645
9970,561999.5815534953
9972,444656.7360611002
9975,524477.0080218134
9992,935687.7151911409
9993,580845.4600997517
9995,871197.6513659897
10005,630854.4423735067
10017,690190.8097061074
10019,646784.7949696112
10023,425606.79062625096
10024,461135.36432880856
10030,933881.5367226405
10031,468393.6246493815
10033,712732.8386297355
10034,472465.8636453593
10039,546445.8454126557
10043,639625.8891757078
10051,745602.2396393323
10072,626888.6068826835
10080,472428.8628315487
10084,658227.85294412
10087,302398.41512327286
10101,645915.4362975653
10102,702706.7312923599
10105,480946.22119936935
10109,498245.37880736333
10110,625801.1439281775
10113,540640.808627148
10116,630604.0925733044
10125,477591.84630523756
10134,730081.9201000225
10141,776918.0048806863
10142,831479.1570642595
10147,573003.5838656729
10149,426585.524184447
10152,619803.7135475657
10156,447596.7420101638
10162,586134.1346897963
10164,563260.7469835182
10165,542417.2954936803
10178,682536.6012479865
10179,221497.9620695254
10181,668090.5560808659
10185,542142.669392809
10186,633299.7949920759
10187,806193.8067368737
10195,633458.823750167
10205,449955.58216905384
10208,677284.1811577829
10214,117922.72007274095
10216,421221.2518050868
10222,460674.0276301584
10226,393350.0744544507
10229,650764.0492343088
10240,619803.7135475657
10242,772753.9648151066
10245,701071.4122356661
10249,719266.0705711879
10262,630223.9554605491
10266,564952.5118916776
10267,923123.8791169237
10269,133764.73065269005
10275,673304.1269450062
10282,583449.366109694
10287,15246.591307971557
10288,626634.3468693219
10303,517811.47494235786
10308,809257.0871324798
10322,524993.7764190738
10323,481709.9212068389
10326,792729.5379408989
10329,671375.9798818718
10344,617307.0251248442
10348,524055.92140598263
10349,479965.84487724793
10350,556015.4085152979
10353,792539.3836235161
10356,397150.6086454309
10362,556064.9994586956
10375,113927.22183464408
10388,409904.4343037326
10389,612520.4948705952
10390,716849.7137887244
10391,577821.7397065486
10392,558785.4674464255
10397,609071.8909111185
10411,698062.6462493323
10418,113927.22183464408
