id,value
4825,1844109.0598216027
4828,2065433.0949923936
4840,1021112.1648852266
4844,2419916.3169339956
4845,1915914.2249113559
4846,1812037.8377248624
4851,2555923.051475632
4862,2396562.5850938326
4864,1698069.652646387
4871,1955829.0932366487
4872,2523405.4033625866
4874,1483783.7210817256
4877,1316143.3178071124
4878,1890405.463173858
4886,899312.324169332
4888,1378728.3103774292
4893,1483783.7210817256
4900,2225235.2785494165
4921,2027749.3848005612
4929,1373943.588723128
4934,1846098.448430368
4935,2333390.3490191665
4938,1018024.7626770232
4949,1575527.1279222395
4951,1639982.8487519016
4952,1328155.2341062895
4955,2202991.91720844
4963,2477705.09939934
4977,1520553.7583718104
4984,1854116.029162713
4987,1372901.7759558568
4991,1618009.086730914
5001,1175616.637072156
5002,2253745.116385849
5011,2250391.643744209
5012,1893830.714819302
5015,1970566.621473314
5018,1047572.6131871224
5022,2586649.9170909207
5024,2175803.2336913967
5027,2624258.7785111046
5031,2199432.460111038
5042,1885386.020507952
5043,4018797.3665691693
5044,1372234.908096052
5048,2371038.843190245
5054,2515266.9863545806
5055,2731750.3672220944
5056,2494082.9926979854
5059,1417292.3738009236
5065,1188925.8379177728
5066,1733331.41972996
5070,2562411.113878416
5072,1596591.722468793
5078,1372351.289574771
5083,723458.275347559
5100,2482736.4423317676
5101,253476.50082976854
5104,1276684.3144098304
5106,2008129.660590896
5107,1710386.3432976524
5108,2253415.7916834024
5112,1610704.6877713776
5117,2541585.357850543
5118,1408976.1915719134
5120,2191833.9882396315
5124,1399744.333460132
5128,1952499.492211342
5132,1658550.4702680903
5134,1559709.3370928257
5137,2202991.91720844
5139,1657968.618452135
5141,2699730.110982202
5147,1791561.1328105058
5148,1380973.514495135
5158,2098984.217745077
5162,1507972.9382623655
5164,4274976.806774068
5170,1086015.8004300848
5171,1760117.8088173561
5176,1853585.0215287884
5180,2128424.6043365044
5181,2211589.0149338967
5182,1419747.1004220669
5188,2001340.9384218878
5197,2101339.569327651
5198,2365353.306448763
5201,1778568.3909598072
5215,556893.648167821
5216,2514026.5062793987
5217,2204778.454571008
5220,1531527.8408928656
5221,1762265.914844722
5223,1996040.7761348789
5226,1416740.3421678348
5227,2286664.5081014405
5233,2288909.006474232
5239,1998001.5587901338
5240,3134883.1866990216
5242,1712078.7008559185
5243,3162418.0593632804
5245,1885777.9051558403
5247,1314474.851649844
5252,1784030.0804238822
5255,2501955.910698225
5260,1976552.7532007748
5264,987877.5169815288
5269,2511570.221973986
5272,1382705.6794623514
5276,2337912.4912653845
5282,1702231.0811572585
5286,2358190.9833692415
5290,2005258.8918299826
5291,2429403.8710900885
5296,2020623.4865988006
5303,1881697.0171550885
5304,1408873.7378306424
5309,1799265.5619739213
5317,2500032.1641023844
5319,2228484.3610111037
5322,1033346.0987470455
5324,771088.5266365862
5325,1097163.6112335268
5329,2619733.0148426136
5330,3496253.2423984325
5333,3014478.7226197147
5334,3041481.8532540607
5340,1182811.9835387424
5342,180395.27703575662
5346,2452239.090486186
5349,1588109.9761126249
5350,1508585.4775203813
5355,2354503.3892671494
5360,1594115.4547641904
5374,1366678.9017990695
5376,2776014.710732833
5377,2286384.124851082
5389,650830.096476239
5393,1029986.2930375026
5395,1953814.2258987129
5396,1508585.4775203813
5397,2716051.8805307653
5398,1071184.4356658354
5399,1320385.2954434662
5401,1588843.2608433468
5402,1559572.6914868304
5405,1116570.1582318665
5413,1932888.0165659492
5417,1216893.568627212
5418,2318056.3480145466
5419,1229216.3338550061
5426,859392.7205234136
5429,525009.3432417931
5431,1077719.6102213976
5432,1109553.8126644397
5436,1423976.9430949306
5439,1059609.3889463416
5440,676697.8166338183
5455,525570.8946705654
5456,977221.4316649504
5468,852325.2929926424
5469,629710.0488758369
5472,687230.2963810448
5473,837659.9600518269
5475,1282458.894106659
5481,398745.7970685684
5482,1040105.0758147932
5490,692176.1042744361
5494,1122215.5530295768
5499,1790994.4498585758
5504,1119505.1309426504
5513,218713.2735389
5528,1052087.2587467425
5535,1567506.2737493785
5542,1050148.608040276
5543,1122215.5530295768
5546,878516.4581275994
5547,1140582.42037943
5552,457022.3650000414
5553,563438.5217746064
5557,962918.1491132082
5558,1289615.1898425166
5566,1272372.5416852254
5567,799420.7982552006
5576,620133.3632441681
5583,859417.1139726377
5585,229687.75510366645
5590,786759.2103179361
5594,225438.77654027555
5602,1566133.502630241
5603,981699.4182029756
5610,871558.0399091429
5620,1110700.185152895
5623,1026400.3898309828
5641,1406692.8259919384
5647,1252658.2812190587
5649,985675.3443251363
5660,1405571.6911990666
5661,1270318.0600489797
5668,981699.4182029756
5673,1221559.8363994425
5675,692566.3608052331
5676,1129864.9434156786
5682,1130538.9813043578
5686,1152440.2304283618
5689,573709.3037136142
5696,854181.4878836108
5713,1339958.000743004
5715,1739061.5220037508
5717,1063238.569594976
5724,600673.4484301929
5729,974706.1152929337
5733,1033843.0373283135
5737,2522775.3278002823
5740,600110.1745952681
5741,886542.9656855719
5750,1032124.1420909875
5758,830319.5132602544
5759,1135040.5740755612
5763,1238233.2435080854
5764,965783.6923371581
5776,1279514.1614971648
5777,875011.3273483226
5780,723629.5499588056
5783,833941.6010244942
5784,1147356.5830602963
5788,1166292.8845297236
5790,931563.0961916487
5792,571127.5815687707
5794,1334472.5917470416
5799,625739.3099272901
5807,1140557.032086964
5808,1050148.608040276
5812,311384.0212988792
5813,1350953.6060988014
5819,1288233.6594923462
5824,1127498.7075381652
5826,1167705.7873825983
5838,1392773.6324241164
5840,1251339.8538412957
5851,1283669.4959613623
5852,1066681.8281015274
5861,1198719.2320840012
5863,789427.1765556807
5870,1198324.3856118969
5871,738714.7691485365
5872,1060674.9509027686
5878,1482573.513726032
5888,480424.69965299015
5893,1237584.81061405
5902,1331916.6432362308
5905,1579980.0387703357
5907,1329311.8977011677
5909,850635.7685036602
5922,288594.3476304888
5926,230120.99278059165
5929,1360754.525180871
5933,1548997.7724163844
5940,1281807.1453129388
5948,619468.1548910362
5949,693859.1838539958
5955,563438.5217746064
5956,311384.0212988792
5959,1341965.354737588
5962,591730.5980359018
5963,1177291.986090734
5965,445838.40420479997
5966,1422865.3032709612
5968,1531866.0106243072
5969,930942.512805072
5970,1160870.149716581
5971,1938697.0408900776
5972,799598.3537024881
5974,1398193.2152894791
5975,1333962.9010326446
5977,1279627.71471651
5981,1626235.9272632438
5983,1751388.2949702966
5986,1154572.6189255752
5988,956792.606118849
5990,980706.3986911826
5997,976914.4960935151
5998,740580.3768060356
6002,680622.7275556355
6008,853791.2313528138
6010,740705.5844916318
6013,488715.35075538675
6016,226721.66368843504
6031,804313.7498934183
6032,1443725.2888320568
6036,834237.9489915967
6037,677222.1392493164
6038,1286603.7502339787
6041,1273314.1799451949
6046,828045.4601082065
6047,855059.7017758155
6058,892942.804956627
6063,676697.8166338183
6065,725370.0498394605
6066,1525369.5896425992
6081,1098340.873241495
6085,1078834.3869808638
6086,1124518.30355627
6088,838389.1106984334
6090,1489356.6711870302
6093,696198.5603728925
6095,790081.419861791
6098,1234874.0797117716
6099,1281557.1539081652
6104,953378.0627843018
6105,1069737.9792452548
6111,1626235.9272632438
6115,1461389.6345009038
6116,1271804.4153613679
6122,1009729.9238025368
6131,979841.3685922158
6135,1429312.228512295
6136,1645742.1190779593
6140,605725.7631737897
6141,1178507.2063745428
6142,1116837.9246066979
6143,620133.3632441681
6144,1050148.608040276
6145,1336813.8851690278
6151,1039506.2255768027
6152,692566.3608052331
6154,1048987.848363537
6161,570952.5762617347
6162,1225646.252607127
6169,983952.1561282831
6170,1279450.5742172524
6173,972978.6432979368
6181,1328161.7276408216
6184,1116837.9246066979
6185,934298.1131260765
6187,903056.8614786572
6192,1341008.8575114692
6194,955190.2104931247
6200,1629087.6081936085
6202,1453284.8005571552
6203,833151.1128299336
6204,822948.7848941609
6212,1360564.959380708
6213,835190.4177212549
6215,272050.6796941811
6217,999374.4226342523
6218,1046963.5303020302
6221,1704077.9971277744
6226,1687945.421161672
6227,2049686.1895188128
6228,856526.3606927417
6229,682856.3379655324
6236,826279.9885397762
6237,296625.61285245314
6238,1767475.8426972614
6245,1382200.817508396
6250,1142248.0626855001
6252,1245148.5231796603
6254,1675818.8015616592
6258,1447103.0415538528
6260,1544831.084362145
6262,340059.55044836685
6274,1074903.5412976653
6281,833847.6924607997
6285,917388.7384847073
6288,1313143.5934173637
6300,981699.4182029756
6302,1242705.2980681343
6307,1029930.163118824
6308,1334459.2499889305
6311,409904.28537359455
6317,1735342.9817123027
6328,1275564.377771794
6331,902218.297835757
6333,934486.7497432389
6335,1265742.1547096858
6343,941895.5427551537
6344,1311836.3776828058
6349,295919.15256153635
6353,1003944.1203122092
6355,985443.6848011666
6359,791572.1253490399
6367,1123127.8705201664
6368,1394608.301053582
6369,965204.8030643648
6370,987692.7208301657
6373,1171225.4603452468
6382,823199.1567028915
6385,1055015.4629852364
6386,887202.9057803071
6387,720734.8441666208
6389,676342.5178242516
6394,1329299.5409929792
6411,442987.0449849985
6413,1265093.7106557225
6417,1006972.790544829
6423,721166.9865836046
6425,1264430.6691683896
6444,442758.9919251915
6449,1449468.024920877
6455,918938.6367770385
6460,1126745.0103977448
6467,918708.6671675541
6470,704487.8378906669
6476,934733.3379473505
6479,1078059.7006754174
6480,1640504.7164586233
6486,504842.1601047786
6487,1201756.5600008757
6493,875387.4742756269
6497,958362.0229455922
6499,944286.9824830177
6501,617061.2022461224
6503,509016.0498188267
6505,630785.5202280199
6507,799299.4953740939
6511,903542.9642588866
6512,891540.3359490472
6521,1104859.0038418868
6522,908230.388731139
6532,875238.6793986906
6534,743848.2681357436
6536,390869.9349329892
6538,829015.4155407209
6541,873368.7069963526
6550,1127908.3176845121
6561,437172.73514231347
6564,1596551.519612636
6569,539959.3533235111
6577,913805.9929038923
6579,624703.3901839592
6583,891540.3359490472
6587,1017512.6762216662
6592,957904.0708708392
6603,271344.57880282844
6607,1236893.5854976617
6613,935769.9872991543
6626,797831.357758206
6647,663723.6434244218
6650,1114764.6291143822
6657,993206.2514899033
6663,778689.6133646005
6672,1333927.5372341743
6677,624703.3901839592
6678,903229.1005716344
6681,667973.5547977226
6683,668785.4370233974
6685,719099.3909567469
6689,622901.1760636807
6691,711750.5553290272
6692,871469.6805317194
6699,1129291.4448818623
6709,505933.44084890845
6719,686658.3833131191
6731,507735.6549691869
6738,988233.9657305824
6739,881349.6407201583
6740,818480.6161580095
6746,921813.4637409196
6751,993788.6688410345
6755,681911.9832669065
6756,908830.291353202
6757,975306.6278899724
6768,1058705.738518431
6779,1188325.9622388326
6780,827125.4028913734
6782,1438082.3857502718
6783,1114711.7291267638
6787,1287247.7924728626
6788,659479.8687330213
6795,1005609.8025248015
6799,908230.388731139
6804,854330.4184986673
6811,1894389.881837937
6813,386279.95233291836
6814,963865.5955726886
6816,1024905.0148392029
6824,832294.9430663672
6825,200165.2050493636
6826,388457.08289872634
6827,634429.268831766
6835,1016096.6044120613
6845,1146034.3232309525
6851,722267.7831039458
6852,1310955.7043883407
6858,860697.5865137711
6862,854330.4184986673
6866,887877.7747961257
6867,908514.2156650368
6868,775598.4971943374
6880,983074.7307402622
6883,854330.4184986673
6899,1184130.0364019235
6901,1007251.2309841833
6902,1003478.6701180042
6907,880573.0025067859
6914,1118251.3574678893
6916,1189895.3084262144
6917,669961.1641223807
6932,948420.3000536049
6936,1439675.5589616697
6947,909005.3629588289
6949,892580.3879825515
6950,1068228.766496377
6954,820642.2509470176
6971,1566557.0968771111
6973,1107787.2417514434
6974,964229.6229990299
6982,1449017.712332982
6983,772390.1253954546
6998,1059954.8098815402
7006,1239438.480673269
7008,779960.6635950651
7030,789859.5268923291
7036,700791.1272175857
7037,676342.5178242516
7038,1108148.7592656633
7043,2090877.3357118235
7051,1384001.747783192
7053,990072.0057327001
7059,906438.9328535437
7060,1490909.5059310065
7062,799653.1310473662
7067,2197178.935001415
7070,1062433.254481355
7076,1170270.382543531
7078,1660263.289579273
7079,66667.8736753009
7084,1019862.0176082301
7090,1056901.2159654165
7091,1039754.3445513329
7093,1484777.575056026
7100,1115889.8955430205
7104,698811.4510024308
7108,783104.5567010299
7111,1011670.4664952037
7112,859727.6215536708
7115,940839.8405675167
7117,678057.7829729666
7127,893553.7609016974
7133,699658.5427155934
7136,1215083.8260738815
7138,826458.4166598523
7145,857465.9195175729
7146,752001.8458303655
7151,492898.9743958662
7163,900376.3086993702
7171,271344.57880282844
7173,753239.582732237
7187,1684915.3270920268
7193,1281807.1595281286
7195,630039.4546081475
7201,1204227.7353233173
7208,830469.534484086
7211,813998.7610507425
7213,498011.50452138536
7221,1145723.704799657
7223,782649.5805551391
7233,1266996.3385030804
7235,699339.848844184
7236,1126387.206499282
7244,773166.763608827
7245,1277601.1111490582
7248,816878.7235635362
7249,721075.4469919156
7252,755444.4870553262
7261,335073.8395840987
7271,1802146.8689250825
7272,791693.840968185
7275,400220.4595861253
7292,783798.1758796999
7295,1216687.9688620577
7300,941595.4012485853
7302,798572.5889234486
7304,564724.5776007297
7312,737447.1333807097
7314,915827.957367049
7325,945314.4412207337
7329,1079507.9809335547
7330,978386.3258549904
7334,1236859.0226219003
7336,593258.3997272775
7340,203286.70194639848
7341,884951.9778609298
7351,675027.7851592328
7356,935603.5981917913
7360,618623.766748659
7364,802699.7646386728
7372,694726.6023320617
7373,592895.011754769
7383,724007.0721624655
7385,173553.43021791268
7394,796904.2863658974
7398,886609.327010159
7401,359000.3120690173
7408,846578.2343764006
7409,1222518.4812901677
7410,741409.8934920987
7417,1068587.8286343599
7418,661952.2526153997
7419,677307.2415307435
7429,1161694.5895390215
7444,780891.2696080894
7450,1322359.9628502622
7454,939091.5168043262
7459,193208.05746784326
7462,757213.1376549692
7466,469655.87624829705
7469,917232.9279171039
7478,291713.21377576975
7493,885204.0798891087
7502,354953.9762998369
7504,842672.0604462054
7511,627617.861171503
7512,874260.7309864499
7515,198803.172154912
7520,1182359.1037003715
7523,101442.91191601337
7524,692952.2092198036
7527,1304861.62321821
7544,725017.7870380647
7554,1593389.34505547
7555,998917.6612354015
7559,788625.3774211212
7560,873213.6723497577
7564,1395089.717533443
7569,1057520.5884224107
7571,1520569.5482338758
7579,1059201.576573024
7583,976107.6744396266
7584,999841.8823754187
7586,980260.5332417995
7598,992673.4317853568
7605,1049629.931804512
7612,618284.6202852413
7614,718297.4356812831
7615,768662.8508166594
7616,915403.4004926496
7618,781667.9078214618
7620,686536.9545185885
7623,1023664.552899786
7627,768162.1637448148
7630,965486.6295248318
7631,684297.7716369558
7632,804323.5656895798
7636,831304.9832650725
7643,1087969.8929508526
7644,152458.17931137435
7647,938908.3244447032
7650,643601.2228458232
7651,683813.2312475941
7653,909615.3230633609
7657,191934.8464933645
7658,947398.9373087194
7667,1088619.0241887115
7676,843371.5274222334
7677,999529.0614786969
7683,1229527.0234943049
7689,935363.9289877914
7703,1179402.3904027
7705,840346.1414914352
7710,517493.13669185824
7712,662777.9928053954
7722,717008.6883055726
7729,882071.8019991764
7731,883822.9101691967
7733,791496.2913312528
7735,628996.8880491799
7741,619939.5795930634
7746,732537.5220170958
7750,793944.7065256214
7751,591692.8729982972
7757,695691.8334859678
7759,1406651.854385652
7772,844869.5537493248
7773,837537.0924265577
7785,751265.3094810661
7789,1000133.9186898015
7801,994835.1699382301
7806,985410.930215595
7809,1344502.9398916273
7818,1085617.2762408461
7819,880508.041981909
7823,574834.10123768
7825,786173.6081442549
7828,967073.9871420813
7829,564989.9972981259
7831,668983.8448464761
7834,989061.4026263322
7835,703282.3471780402
7840,772816.1088703413
7842,305845.3246204363
7846,1333371.9562232425
7850,1081063.0089535266
7851,731221.7091726913
7856,715508.7889561447
7865,1288703.3503654855
7871,864410.8466557703
7886,1030256.3721335419
7891,1088340.8981238026
7893,1244711.7125574735
7895,967008.950712477
7898,990300.1050793501
7902,772030.620563945
7907,309644.83363280265
7909,751265.3094810661
7915,1155861.3145836988
7916,844074.7726256863
7917,883329.8777768932
7929,383584.4326399816
7931,183227.47376464368
7937,774948.338751263
7938,731064.8667136622
7940,755931.3118408679
7941,732202.9932139884
7945,661435.7464210402
7946,940271.998592359
7955,781667.9078214618
7956,1102234.67891435
7960,515724.1154736517
7961,1117177.0501935338
7962,741941.6634444825
7967,803616.1316693741
7968,897428.3924809546
7978,840547.0551945778
7979,100429.1986327441
7987,794654.5054278738
7991,314661.4397293636
8000,1578754.7929436194
8004,626442.5909733197
8006,1174912.1943192636
8007,695874.2595852553
8011,798470.5056000262
8014,886660.6584880056
8029,992802.6329163952
8036,988054.5205492818
8037,442534.5662726608
8042,844852.2032861122
8043,747670.5934214897
8047,720159.5092883616
8053,1183428.4182378808
8057,592073.3268846526
8065,924753.0243939765
8068,1457013.0749359322
8075,670602.1459968775
8078,1639580.5289009346
8093,514531.77936162136
8094,1061614.9192118407
8097,1266956.1919511987
8103,1034996.1192552141
8107,851852.9606969033
8110,200118.8975506948
8115,768874.6000265114
8119,952272.1196029224
8120,850217.0298927107
8122,886910.5425037325
8132,837054.3402186934
8134,791512.1908474392
8136,676494.3585365356
8148,779372.0277273699
8163,924753.0243939765
8165,1096729.5563603714
8177,644933.7670339929
8182,991260.1798786367
8185,591692.8729982972
8192,594776.3516489541
8199,1029740.7972054137
8200,688102.4812475687
8208,592073.3268846526
8213,792236.0258985455
8216,775319.9153205922
8222,1072500.9710175295
8223,149397.7682390866
8234,1226556.6381968975
8243,294738.5104627465
8251,1411680.427529148
8254,369729.2883743196
8256,1028865.815306376
8259,1284161.2272313896
8267,793740.8944368087
8271,877443.7189142387
8272,1098399.1803822098
8273,591692.8729982972
8274,575889.780401271
8279,1083340.2238711852
8283,1176793.8130252066
8284,1224212.82213308
8285,112004.67052330982
8302,976586.9272006218
8304,956595.6394601332
8306,967130.8759421102
8309,1078876.96947235
8315,267837.53865741775
8317,617586.1379014411
8327,959008.4064906993
8345,924547.980516721
8352,490774.00507779047
8360,820330.6996251789
8362,1267781.9578166385
8363,819219.1153246386
8365,495812.02157660003
8367,660050.2470001552
8369,373744.2797885418
8370,548103.0394234731
8371,292963.0606270063
8373,672518.8414427782
8374,638789.2696195256
8378,708966.8596855889
8384,296385.6631412035
8387,746496.5214997667
8390,576915.9170241812
8394,522995.9262125963
8395,863958.6834023084
8396,1161407.1817261511
8400,1188274.5412760407
8401,678458.3336315339
8402,956399.8291132058
8405,873967.3276488571
8407,574823.4659664043
8411,914970.826338058
8413,855217.8377905751
8419,1153637.6235606393
8420,642773.722498695
8425,747058.1771017861
8428,248938.09450142304
8431,710711.353935477
8442,568823.0256739847
8448,1083864.8693754654
8449,426094.92580514174
8455,295424.6237028333
8458,1208900.6556405954
8467,747209.1202330936
8468,418144.0334200657
8478,857873.7569958121
8479,1009440.0704931766
8483,830237.5795289852
8485,760557.1783384408
8490,733562.9549678465
8496,426094.92580514174
8498,946104.0730196838
8500,617586.1379014411
8504,755614.314023245
8505,750221.5238132398
8510,1185151.6438376233
8520,711771.904851346
8522,489510.2340882076
8533,857581.7206814293
8540,1436474.2221863514
8547,766377.7498000558
8560,358314.6580308953
8569,772869.7572027239
8580,631316.0186201102
8583,1156489.5307972145
8591,588828.2555561617
8594,411328.1879895954
8598,1050608.2752028455
8603,1086477.5142277249
8611,536816.8568287932
8617,1356786.4205015146
8622,866294.4375369634
8624,810099.3678700087
8635,249996.92511937334
8636,688928.2271626838
8637,777244.0092170533
8642,1016888.451484904
8643,526518.5926097644
8644,856319.0813461723
8648,994377.9247763103
8662,263641.1825493741
8670,1220535.63541954
8672,830708.7337037211
8675,1134120.9563873785
8676,1095877.324957719
8677,493022.59296584525
8689,768425.6558392792
8690,463489.5629938254
8691,567134.0311332612
8698,571066.2481539615
8702,748462.6961723776
8703,901802.0961706041
8705,127793.66976161736
8712,679811.1335868111
8716,769257.2236268824
8717,764261.0640770739
8718,516971.1048103244
8719,810068.3913939368
8721,415237.05748844135
8724,491403.05468421
8731,753976.5133707579
8736,569794.9567420358
8746,302359.1637192772
8749,745040.1173790839
8756,830708.7337037211
8757,885826.5450476154
8761,365092.05964624207
8762,1284453.6317273346
8763,962302.3911009433
8772,1068411.9801401924
8773,221952.5560067294
8774,671855.7999554452
8780,625138.7931516897
8781,1040689.6297340762
8783,617341.411859512
8784,634710.586915402
8786,886465.5323316666
8792,605024.6671488764
8793,870641.9571935427
8799,365092.05964624207
8800,303564.70001713716
8809,725567.2714868985
8814,483783.48683118605
8816,300307.18593728106
8824,1151733.3135768936
8826,708514.813607931
8829,607878.5877705116
8832,252181.09875931728
8834,714254.3680082146
8835,642642.632576997
8837,897278.2611349485
8844,571639.1608653375
8846,756629.6862941713
8851,1059448.8955856396
8859,947129.3315368614
8861,576022.1323365513
8862,642290.7060179639
8865,407547.2492910336
8868,671855.7999554452
8871,900479.205206246
8873,747951.6596763714
8884,478528.8623328304
8892,351593.50489671447
8898,241846.07512229073
8902,418811.28227747645
8906,685944.4848557034
8908,811874.0743862254
8909,424747.1114817017
8913,642722.4455961231
8915,1253582.388051748
8916,745815.3030076592
8917,835768.0018306209
8922,1002543.0826310726
8925,600770.662485807
8930,615614.6626155564
8934,759178.4128621393
8938,368808.6135767803
8940,1015821.4398793292
8949,639004.5208432866
8951,1496339.649984641
8953,249996.92511937334
8958,657022.6232262544
8962,555897.836853921
8973,879513.7185576413
8976,857581.7206814293
8982,868659.8224442466
8986,683098.1261382002
8987,989129.6887849375
8989,809677.376251508
8991,492336.602306983
8993,229486.96663661965
9001,616014.634647531
9009,764261.0640770739
9015,1054863.4328583688
9016,994000.056328064
9020,321024.8649376955
9023,929851.6239487568
9024,1118604.2173727744
9027,574983.643410425
9028,520713.3671715547
9033,839905.2611916158
9038,610205.7015904688
9042,821872.7441511593
9048,895729.4432223707
9055,601060.4731196655
9062,666839.743806967
9068,956577.5737391391
9069,311252.8171852269
9070,552343.190299188
9072,719973.3069968768
9073,522238.4059567424
9075,399205.5105963054
9076,572193.387946182
9077,654159.6672368728
9079,569624.4015874572
9080,615486.593329502
9082,707516.8947684249
9089,832772.4825140814
9100,729521.7939071496
9101,643032.889107794
9108,546562.5386718696
9113,813521.4336342587
9117,800246.2710986913
9126,1237957.4686330894
9132,484767.70351306954
9135,517293.7600312578
9137,848350.8457614289
9141,550773.3467760716
9148,769250.99027638
9153,754890.1735999243
9159,805224.1536039818
9170,759142.057934287
9172,172731.43216140204
9173,536816.8568287932
9176,747819.8102788972
9192,303564.70001713716
9194,1079907.657921083
9200,158695.86762335282
9210,303868.75742908457
9225,221880.01140602975
9231,909621.1338845005
9233,191525.93198245176
9237,1002828.4696821773
9239,616357.9146107782
9242,820993.741112512
9247,1172394.6121233576
9248,874895.9064899699
9253,1013300.1393928218
9277,493412.8494966421
9281,706882.8812915977
9283,545629.3729411379
9293,665209.5695629432
9297,295424.6237028333
9298,769250.99027638
9304,249185.04289369847
9306,734961.9851370953
9309,554562.7468030292
9337,670330.6445694002
9341,835088.1348447627
9343,631935.7165443025
9346,626177.3854659896
9347,679219.7817729465
9351,554513.9859793794
9352,925532.949663365
9359,373744.2797885418
9365,882381.6555973534
9367,956399.8291132058
9368,577111.8594955059
9371,631316.0186201102
9374,426906.80803081667
9377,708476.5172124016
9383,1189720.6596364263
9385,777314.181587574
9398,682384.1749789851
9401,754290.5117830079
9405,883586.8497073345
9411,449181.2092887986
9412,696439.3312200339
9419,566896.2095370247
9424,179179.92546369092
9430,824802.459736398
9431,1008580.9275078869
9437,507198.9698579025
9439,635555.6651310016
9441,1130757.4285889973
9442,634419.6249467348
9453,588913.9521091132
9457,617077.421973432
9460,326892.9183806884
9465,956315.6274012689
9483,454708.6624371031
9484,455968.1762586826
9489,965160.5812726398
9491,962058.1214034181
9504,502776.54369232786
9506,668639.6339623597
9508,530668.6750202735
9513,1095930.0880757554
9517,519680.06728847197
9520,885787.8726364207
9522,581098.49701662
9533,998044.5770829018
9542,1047410.1062343661
9543,334608.4107932678
9548,587865.9953830123
9550,373705.2450239365
9560,435005.45578758436
9563,654074.3765160579
9581,640546.6344302702
9582,312674.89496925863
9585,405130.08395960834
9589,774748.4709031628
9590,551151.8811652112
9593,793843.5378750453
9604,795683.4428272904
9611,754736.156458235
9613,692081.6563700872
9619,466662.45850438764
9633,202997.95843086115
9638,367164.05212142505
9646,343725.7366854833
9654,595659.3113444694
9656,492734.37593743793
9663,812948.0290582117
9671,1028029.6692141908
9674,695626.0074222209
9675,672509.366245547
9676,356139.88202761766
9677,640350.3334921568
9679,653504.5443333202
9694,88699.64636407861
9698,208254.888182916
9704,600985.4760927161
9707,563799.02219382
9710,775177.9028697895
9711,976412.9835796742
9713,852007.5226900907
9718,586657.0612151972
9723,482062.994605654
9737,853953.0585802512
9738,674492.7852152194
9739,568526.0754444364
9741,585415.805029326
9755,632251.5226221008
9758,190060.50330061975
9766,765366.08796118
9774,903534.2968593243
9779,560035.4826940234
9781,728690.1090838398
9787,673166.5017262425
9790,518517.13961048494
9800,536781.6579983756
9801,651988.7288323097
9808,558111.7134553908
9811,893427.0244868973
9813,746643.5927795403
9814,560092.1906200339
9821,767590.3279763715
9825,419320.0231975128
9828,764269.4075297881
9833,450799.52006740496
9838,672509.366245547
9839,572230.002054766
9840,585415.805029326
9849,746643.5927795403
9850,757458.9152763291
9857,429633.8393805512
9860,875111.7042826077
9861,1110781.6454558838
9864,546176.9525586277
9865,1060597.3499972324
9866,523766.8914691355
9868,664506.6812754219
9872,789935.3991933219
9880,572586.5218974043
9882,604582.9535680118
9888,666181.9019761476
9891,541402.5929924892
9900,471737.29720729333
9901,504302.00393925776
9904,536781.6579983756
9905,532511.0139285407
9907,391094.2921231369
9911,239425.51339718467
9917,463672.8987111666
9918,852049.2157077177
9919,654934.546009286
9921,567238.7058312108
9928,619039.6111154172
9935,634119.4985250534
9938,527680.4598965604
9946,1099151.9705244007
9947,463672.8987111666
9959,618591.7005134585
9963,55434.49681664558
9970,565478.1338163302
9972,413047.00048106327
9975,557926.4368024177
9992,932300.5068906018
9993,581853.8345723236
9995,928741.1022454121
10005,621276.0667562075
10017,670800.6856184711
10019,649638.4770462008
10023,459807.55704713514
10024,483907.06307004194
10030,1056909.2932824933
10031,500936.47507540724
10033,712359.0010649618
10034,481747.7699064213
10039,547988.0623615307
10043,621168.5877703717
10051,760382.3567092776
10072,621337.0304923381
10080,469203.4877981972
10084,648623.8901649606
10087,338957.7756281232
10101,649467.6223732029
10102,690554.7398981851
10105,516806.1424484551
10109,536253.7358408609
10110,676649.8809012993
10113,525709.4950296157
10116,615973.3495865295
10125,522664.22466272337
10134,743602.1935445659
10141,766723.6159901138
10142,816353.6345864639
10147,594184.3381363709
10149,427324.2797241277
10152,622683.1160575846
10156,461034.0542923149
10162,589230.0277972784
10164,578127.3640341532
10165,530668.6750202735
10178,666311.635157348
10179,208983.1821544334
10181,651932.3259788598
10185,536830.5489177989
10186,655289.5956280245
10187,788365.5308482038
10195,625038.5916605211
10205,467218.5414794257
10208,647120.7028392577
10214,109852.17824584045
10216,437816.20475776005
10222,473554.1800314795
10226,392896.50624341535
10229,635093.2620515578
10240,622683.1160575846
10242,745895.3875410904
10245,694026.234677593
10249,1003238.3992096382
10262,632180.3414095953
10266,575108.1747900322
10267,922301.8388254658
10269,146924.1298909886
10275,675283.6630666252
10282,582131.8625367996
10287,56155.56629891963
10288,621264.9452154422
10303,530802.1810522737
10308,808305.7065916514
10322,513861.7784737121
10323,481613.9727521984
10326,770972.6494933922
10329,652481.2523447891
10344,613037.3335340156
10348,567144.9992389563
10349,510487.0268083664
10350,565357.5332782845
10353,762328.0165369535
10356,362952.2880786715
10362,571945.017754801
10375,129569.94063240495
10388,415015.2451671779
10389,596711.603026398
10390,720302.4285823432
10391,584374.0983487986
10392,571019.7914889123
10397,632292.551689125
10411,719901.1161253164
